,pred_proba
4922,0.2567672019990059
4923,0.5142307434751463
4924,0.20636191027625614
4925,0.0463827410064521
4926,0.021560393943493107
4927,0.14057174643966633
4928,0.06246403206486762
4929,0.04126954974406713
4930,0.21666471898780745
4931,0.0252675163419591
4932,0.6694553568978004
4933,0.2327924534836585
4934,0.5541800364119449
4935,0.07339433875039383
4936,0.13746060251147108
4937,0.2677569878716085
4938,0.4081129777749452
4939,0.02811493439944308
4940,0.1804331181215416
4941,0.17134954850285716
4942,0.10531067148955717
4943,0.08429578599609917
4944,0.6440641578615148
4945,0.4486807306348314
4946,0.1263680823748494
4947,0.03992300600911876
4948,0.4468597419525369
4949,0.2641633529351567
4950,0.0308502199302848
4951,0.045927631455591526
4952,0.016551124761769245
4953,0.23967761003201005
4954,0.0891485582423229
4955,0.4479501310657832
4956,0.04762498492355686
4957,0.04511577870371694
4958,0.022069469937054532
4959,0.009399192612661998
4960,0.05688335167697628
4961,0.06847410019324897
4962,0.05593353350263163
4963,0.26128030636070704
4964,0.019933621204478162
4965,0.02480053193829879
4966,0.14325058699530954
4967,0.9569586324237458
4968,0.11786169211043816
4969,0.0909646888187017
4970,0.021967953623576137
4971,0.0037185531863481104
4972,0.1122342661068027
4973,0.35463574250756974
4974,0.20006158587976464
4975,0.010044531878387122
4976,0.07982464367369693
4977,0.04564833580012073
4978,0.26862710845965265
4979,0.016120122497453482
4980,0.017189743099489667
4981,0.5461864212000443
4982,0.05513235642846531
4983,0.0784550123161523
4984,0.2970811713782865
4985,0.11634455313218843
4986,0.19170314308931258
4987,0.5846622147154333
4988,0.011291668277579854
4989,0.101306273907104
4990,0.9737914801083983
4991,0.11415639759136186
4992,0.17795991801140734
4993,0.10232138942476791
4994,0.08251145041221329
4995,0.46347465552262895
4996,0.02345289173247601
4997,0.16846574303190906
4998,0.01728209145341464
4999,0.11221536931734735
5000,0.02155423829132956
5001,0.10595386194965149
5002,0.1637665068181752
5003,0.08482437821417715
5004,0.21530273762269442
5005,0.012665188992667314
5006,0.8518920049658776
5007,0.03393437384666604
5008,0.8604200827214132
5009,0.8263524351232335
5010,0.042141572676308574
5011,0.15055784675326486
5012,0.022592682144398905
5013,0.014252157199145788
5014,0.12014796668566315
5015,0.2852360922317794
5016,0.3479067861101605
5017,0.24794820935761852
5018,0.6798892804481174
5019,0.09656630044954176
5020,0.01540003688687286
5021,0.15278562225322226
5022,0.20650310624909599
5023,0.06849395878781044
5024,0.22759166047075233
5025,0.8535533049909801
5026,0.016640374964690625
5027,0.20835847375063332
5028,0.16780387178148132
5029,0.16172558831026265
5030,0.29224797675654485
5031,0.04386502270069474
5032,0.38395901898680546
5033,0.34167622788996105
5034,0.26694366807065717
5035,0.04644941826396123
5036,0.13046340607992243
5037,0.24967408146341466
5038,0.5135822935392435
5039,0.5252600817371845
5040,0.07757340007609162
5041,0.17913424626781332
5042,0.2789427802202346
5043,0.02014110187104245
5044,0.06373093912428124
5045,0.9684164674281057
5046,0.6047581574886346
5047,0.9293757479265976
5048,0.15308485695941976
5049,0.16579811736763883
5050,0.03396554327166526
5051,0.008048310421914732
5052,0.4050028037826849
5053,0.055065948021103914
5054,0.0061531234754091
5055,0.07119045490835005
5056,0.7224604225063594
5057,0.044043867062049595
5058,0.3863920074127419
5059,0.05892361888515764
5060,0.55701192880302
5061,0.10384330938260714
5062,0.0939300158775452
5063,0.30519886595204393
5064,0.9976932355722711
5065,0.0432115364262763
5066,0.2847686962411028
5067,0.02442555905795451
5068,0.21039398443444082
5069,0.03900079585248005
5070,0.13805451025616758
5071,0.12409786623340045
5072,0.938414760234306
5073,0.009366938098559886
5074,0.43576503680371015
5075,0.08605609921133278
5076,0.08158055175345726
5077,0.009367207159709874
5078,0.1546522085909079
5079,0.3615902428047687
5080,0.061646154956242274
5081,0.1267138831117364
5082,0.042962659542133234
5083,0.012097667332895379
5084,0.7695576007125355
5085,0.07096317291842326
5086,0.11405241665163972
5087,0.016701568962476834
5088,0.017627869672638213
5089,0.06896593224791808
5090,0.6714598519435316
5091,0.5237801782274858
5092,0.14820668687576982
5093,0.5933177708840509
5094,0.029447021870243593
5095,0.03536131107511641
5096,0.020301414861517375
5097,0.607273252888721
5098,0.4136972109029668
5099,0.005978030392473303
5100,0.01915781177563808
5101,0.2695509662963514
5102,0.8524503877048506
5103,0.1463993854125373
5104,0.0814795203303228
5105,0.06269771695352282
5106,0.041577437374775233
5107,0.8923852809131958
5108,0.4834927058624281
5109,0.07744815013355383
5110,0.5657429338148051
5111,0.16442243647053267
5112,0.08080725094034555
5113,0.14659904341527535
5114,0.26918370647461987
5115,0.3302884545466556
5116,0.055203139268129545
5117,0.30851239634468347
5118,0.010497895877726256
5119,0.9158888716098481
5120,0.05734940182937729
5121,0.013803663494807139
5122,0.03211155000207984
5123,0.036625930821894075
5124,0.5160641162175991
5125,0.19912653858795806
5126,0.11975285882342229
5127,0.10815825756727651
5128,0.8448523277665516
5129,0.05601358282948601
5130,0.01923594683663529
5131,0.007740609410020119
5132,0.04338666337435018
5133,0.5691323841392931
5134,0.2932241934856169
5135,0.01518754352577363
5136,0.2150337361830056
5137,0.012080992816863312
5138,0.01969809422167995
5139,0.039995887518529144
5140,0.7078547316429784
5141,0.0264901037328662
5142,0.20498595230097214
5143,0.022026940815982412
5144,0.7758006379658722
5145,0.05697008843918705
5146,0.029423369648501143
5147,0.19642686096320472
5148,0.09188671826550003
5149,0.1357873934065038
5150,0.09949494042546494
5151,0.3151969119988627
5152,0.37422128528730225
5153,0.3439430776134352
5154,0.02198878370169832
5155,0.14119006656955124
5156,0.11550193796282868
5157,0.6104101242906609
5158,0.14124088644519306
5159,0.1694197540688565
5160,0.018857092295146094
5161,0.2902006310808648
5162,0.2382984106406736
5163,0.0403180531950302
5164,0.11034748980625748
5165,0.7467530328127776
5166,0.5729620420498616
5167,0.7705755859303818
5168,0.2461249520233304
5169,0.07216417869571923
5170,0.31699531325149444
5171,0.03643374215436361
5172,0.025302857597024317
5173,0.11657436054502553
5174,0.16200812182826685
5175,0.23828687460076065
5176,0.018909900819058488
5177,0.45500431890074905
5178,0.04963294888366501
5179,0.020549214459172727
5180,0.06709617287872183
5181,0.03393980203090446
5182,0.28157322213015984
5183,0.5068633706668625
5184,0.185678352432783
5185,0.06723570542785877
5186,0.24809168705356657
5187,0.08788459863112187
5188,0.398763324297656
5189,0.37255773890242183
5190,0.06776455626987075
5191,0.21189802754875453
5192,0.13028160073666487
5193,0.02741456952018787
5194,0.0685341899013598
5195,0.03746506227104555
5196,0.03145131861811178
5197,0.381797317866957
5198,0.03134572186558308
5199,0.011570902456612806
5200,0.17469050006741582
5201,0.21324298890889226
5202,0.4334441248505155
5203,0.14908095537312702
5204,0.044195504491696076
5205,0.27802471544556673
5206,0.5669742519132285
5207,0.05767689674442865
5208,0.2986136591887898
5209,0.7962227607714435
5210,0.10796839496063779
5211,0.3684699880304715
5212,0.03508913628206447
5213,0.1305163588797847
5214,0.9194166393387097
5215,0.019279741406593092
5216,0.12291053048910551
5217,0.05871635043683164
5218,0.028706435208488708
5219,0.41097285650398513
5220,0.5953805451660554
5221,0.5737054219596929
5222,0.29963415083340994
5223,0.007683547444623069
5224,0.2467219247584068
5225,0.0141527749081294
5226,0.1804329886737304
5227,0.7502230976164204
5228,0.5689700798388861
5229,0.3273044183958947
5230,0.035589312216007814
5231,0.31934368773283506
5232,0.5523629302041054
5233,0.15482987711994864
5234,0.07158632390276005
5235,0.3933235849668766
5236,0.4666281035801263
5237,0.17132479643492757
5238,0.5154481062866649
5239,0.7257900984334705
5240,0.5793947024308514
5241,0.07616180056310816
5242,0.6221161631718682
5243,0.19104867358422753
5244,0.07755960261084643
5245,0.08652858550861423
5246,0.16997702572844536
5247,0.15924753606611614
5248,0.41838091084605267
5249,0.019000455137392607
5250,0.42614671537018384
5251,0.24879651705979983
5252,0.06744609296943055
5253,0.3325673232498704
5254,0.26854671359826765
5255,0.49445721055097147
5256,0.41734277765134015
5257,0.02319820165849304
5258,0.05101763564645624
5259,0.016427867640307146
5260,0.7318932041923534
5261,0.06386588987499427
5262,0.33283253158750403
5263,0.5067633129116027
5264,0.2220867092205998
5265,0.39886063862009374
5266,0.9090652585004795
5267,0.12651533509461965
5268,0.029030470396986478
5269,0.025737270967539878
5270,0.08103025538877505
5271,0.1274006309732494
5272,0.054079703712681976
5273,0.010354129773316787
5274,0.07464261716453073
5275,0.33210227036448614
5276,0.4458893850955685
5277,0.10840830449018836
5278,0.877723921175393
5279,0.22399824181308503
5280,0.059688337832849034
5281,0.75740032304488
5282,0.21767951920732564
5283,0.1965481997239826
5284,0.08890701229232337
5285,0.09820251642957668
5286,0.03000373681968474
5287,0.04350764595063988
5288,0.3401350419295555
5289,0.3304635705520946
5290,0.39394581203004203
5291,0.12497004968828566
5292,0.1462335818196719
5293,0.03590619572239497
5294,0.04213356525581727
5295,0.08268886354603222
5296,0.05440019689193356
5297,0.39172316952087144
5298,0.03595170587056474
5299,0.11060363342727236
5300,0.12983653356960637
5301,0.1669819968685426
5302,0.15149097581503523
5303,0.03925037185238864
5304,0.8015427770053192
5305,0.019680523857252566
5306,0.22152138575678057
5307,0.05175261930254282
5308,0.73412461978626
5309,0.22846184728474914
5310,0.031138272073243257
5311,0.010972541955091814
5312,0.09851721221532844
5313,0.0644974896415775
5314,0.21757581067414303
5315,0.1543196691063011
5316,0.05951494779853107
5317,0.011654523994617475
5318,0.04284072031853747
5319,0.07397453332131518
5320,0.4595664681911165
5321,0.14906695096211756
5322,0.0061116354841198595
5323,0.9991983614644068
5324,0.39330955244677396
5325,0.03614081259457323
5326,0.02813290164790921
5327,0.7931962383781482
5328,0.011029763288642054
5329,0.035373598472909336
5330,0.5699567747192865
5331,0.839472487262383
5332,0.24202526419200218
5333,0.2670530011745813
5334,0.041151424198546824
5335,0.008022421497552537
5336,0.020686211678935525
5337,0.4494297744241245
5338,0.30136260677501825
5339,0.7579775898928768
5340,0.10547753755898868
5341,0.03698169825722618
5342,0.6538102834424564
5343,0.4805040654123958
5344,0.12321764472610161
5345,0.78968369546727
5346,0.04943467458427842
5347,0.02822207897482156
5348,0.045002639538537476
5349,0.33186613742022625
5350,0.032530882554573946
5351,0.49235796863366904
5352,0.7502395047980694
5353,0.6141525521716927
5354,0.31025253707901596
5355,0.5990586605575903
5356,0.02513930094910851
5357,0.1963480688331717
5358,0.46919151669427206
5359,0.009593062236267878
5360,0.06051762585439485
5361,0.09488708439331042
5362,0.8071823688518929
5363,0.18581229190223497
5364,0.020747078326232658
5365,0.4921720647586066
5366,0.5048836272671732
5367,0.13583567968392524
5368,0.7556617247586168
5369,0.19518007622245126
5370,0.237101897565279
5371,0.8932812231001395
5372,0.44436542505822635
5373,0.12372863309235553
5374,0.0928028781039082
5375,0.11074055765397578
5376,0.021825949652283384
5377,0.3286224090322673
5378,0.8989109495098916
5379,0.4431404113695426
5380,0.35839581319855407
5381,0.10989578655078211
5382,0.3016323055111504
5383,0.8980740020872603
5384,0.25316047030496225
5385,0.16954230529211403
5386,0.03227716833824465
5387,0.05360441243159485
5388,0.5100787143775041
5389,0.2818529853474495
5390,0.07643762822697416
5391,0.7737816203749904
5392,0.21665803825815227
5393,0.0270038356516711
5394,0.411656695972625
5395,0.007967721321089949
5396,0.09377595894199989
5397,0.3411331488759796
5398,0.39560368057005846
5399,0.5491065046478052
5400,0.02510997874064343
5401,0.5712065107391024
5402,0.7690419553087092
5403,0.09406072350990022
5404,0.005085922276753622
5405,0.12364055073922542
5406,0.07027269566097921
5407,0.9098573374309299
5408,0.02007228281390774
5409,0.07433172315847775
5410,0.4658644012655092
5411,0.08663551489305832
5412,0.025157255321605197
5413,0.05207217099404857
5414,0.12726113095517136
5415,0.0664314981645805
5416,0.17411515288085397
5417,0.015396366366245622
5418,0.12986218507515554
5419,0.19508880616442792
5420,0.1575136784153438
5421,0.021205188212514565
5422,0.225420441858686
5423,0.311648229764801
5424,0.061093992269147836
5425,0.2027321530449011
5426,0.04303102215915831
5427,0.0261739763626946
5428,0.041564615052191306
5429,0.051913666327290525
5430,0.04780536093308547
5431,0.31645760486643465
5432,0.030795645435680398
5433,0.07690179173139852
5434,0.011967685251859018
5435,0.07968290965858661
5436,0.7322041190813664
5437,0.1028232734514733
5438,0.06286006391692162
5439,0.02814866038073378
5440,0.026088035056691678
5441,0.012990575346140081
5442,0.03613122729852552
5443,0.9774777667880894
5444,0.14491462661331048
5445,0.1535453892170198
5446,0.2944079571296184
5447,0.8202156256761165
5448,0.4530290693725882
5449,0.01759117044960677
5450,0.0025291199533230544
5451,0.6120034357532678
5452,0.005836690911351619
5453,0.2818200530731335
5454,0.10397072361424979
5455,0.01639503876922523
5456,0.09034226391968903
5457,0.06791408402884115
5458,0.1787254219817523
5459,0.019045708356887188
5460,0.3429474759775135
5461,0.020407036388896325
5462,0.3187306284630385
5463,0.04617015922201577
5464,0.39573437847051623
5465,0.23801536453078254
5466,0.14677684090153847
5467,0.1346376399648248
5468,0.02008221605591389
5469,0.15878364843694254
5470,0.5389897887670807
5471,0.0555908599577496
5472,0.14602533343104093
5473,0.2542526050292687
5474,0.17347985723771786
5475,0.09755320573074616
5476,0.038454536797221266
5477,0.9192132363028864
5478,0.13697595809981905
5479,0.050067465389471176
5480,0.03273561228435282
5481,0.014829064042250156
5482,0.06351484403697351
5483,0.3762349873727349
5484,0.6930628862185204
5485,0.335107210723217
5486,0.3811502068041904
5487,0.027978608451650403
5488,0.11153652963254282
5489,0.1750785351911501
5490,0.16971308412976027
5491,0.23940836140898553
5492,0.17965290301605535
5493,0.7087573819488705
5494,0.2506006202172456
5495,0.09200411122833987
5496,0.34539925073102706
